time,seconds_elapsed,z,y,x
1761915323217962200,0.559962158203125,-1.5096588134765625,-1.2491455078125,0.1215362548828125
1761915323228016000,0.57001611328125,-1.5036773681640625,-1.1445159912109375,0.0471038818359375
1761915323238070300,0.5800703125,-1.470123291015625,-1.0636138916015625,0.0106353759765625
1761915323248124200,0.590124267578125,-1.3650665283203125,-0.9916229248046875,0.01885986328125
1761915323258178300,0.60017822265625,-1.2012481689453125,-0.9062652587890625,0.0441436767578125
1761915323268233200,0.610233154296875,-0.99298095703125,-0.7985687255859375,0.0622100830078125
1761915323278287000,0.620287109375,-0.7937774658203125,-0.6634521484375,0.0623016357421875
1761915323288341200,0.63034130859375,-0.6092529296875,-0.527252197265625,0.0478668212890625
1761915323298395100,0.64039501953125,-0.4366912841796875,-0.3873138427734375,0.01202392578125
1761915323308449300,0.65044921875,-0.3329620361328125,-0.231170654296875,-0.0572662353515625
1761915323318504200,0.660504150390625,-0.280517578125,-0.08258056640625,-0.130035400390625
1761915323328558000,0.67055810546875,-0.2234039306640625,0.0030059814453125,-0.1654052734375
1761915323338612200,0.6806123046875,-0.1781005859375,0.0236358642578125,-0.1641693115234375
1761915323348666000,0.690666015625,-0.13970947265625,0.01007080078125,-0.122100830078125
1761915323358720300,0.70072021484375,-0.1271820068359375,-0.0347137451171875,-0.0558929443359375
1761915323368775200,0.710775146484375,-0.125457763671875,-0.0884857177734375,0.0151519775390625
1761915323378829300,0.720829345703125,-0.1440277099609375,-0.11334228515625,0.065093994140625
1761915323388883200,0.73088330078125,-0.163482666015625,-0.101593017578125,0.08489990234375
1761915323398937300,0.740937255859375,-0.165252685546875,-0.102386474609375,0.079803466796875
1761915323408992300,0.7509921875,-0.1588134765625,-0.128753662109375,0.066436767578125
1761915323419046100,0.761046142578125,-0.1354217529296875,-0.149749755859375,0.0649261474609375
1761915323429100300,0.771100341796875,-0.11395263671875,-0.1697235107421875,0.07769775390625
1761915323439154200,0.781154296875,-0.0967559814453125,-0.1798095703125,0.083953857421875
1761915323449208300,0.791208251953125,-0.109832763671875,-0.1653594970703125,0.0848388671875
1761915323459263200,0.80126318359375,-0.161407470703125,-0.1769256591796875,0.0940399169921875
1761915323469317000,0.811317138671875,-0.2046661376953125,-0.2020111083984375,0.1068878173828125
1761915323479371300,0.821371337890625,-0.2648773193359375,-0.21002197265625,0.106903076171875
1761915323489425200,0.831425048828125,-0.3224029541015625,-0.23553466796875,0.0882720947265625
1761915323499479300,0.841479248046875,-0.3585357666015625,-0.3135986328125,0.071044921875
1761915323509534200,0.8515341796875,-0.403961181640625,-0.438323974609375,0.057220458984375
1761915323519588400,0.86158837890625,-0.5458831787109375,-0.5278472900390625,0.0609588623046875
1761915323529642000,0.87164208984375,-0.7898101806640625,-0.55938720703125,0.04718017578125
1761915323539696000,0.881696044921875,-1.0278472900390625,-0.5659637451171875,-0.0096588134765625
1761915323549750000,0.89175,-1.240509033203125,-0.5797119140625,-0.1006011962890625
1761915323559805200,0.90180517578125,-1.46478271484375,-0.5919036865234375,-0.195404052734375
1761915323569859300,0.911859375,-1.601593017578125,-0.6577606201171875,-0.2551727294921875
1761915323579913200,0.921913330078125,-1.6579742431640625,-0.7756195068359375,-0.2524261474609375
1761915323589967400,0.93196728515625,-1.7180328369140625,-0.95623779296875,-0.1387786865234375
1761915323600021200,0.942021240234375,-1.7855987548828125,-1.1486053466796875,0.0182952880859375
1761915323610076200,0.952076171875,-1.8365020751953125,-1.2379608154296875,0.1215667724609375
1761915323620130300,0.96213037109375,-1.8152923583984375,-1.2472686767578125,0.172607421875
1761915323630184200,0.97218408203125,-1.692047119140625,-1.338531494140625,0.2118377685546875
1761915323640238300,0.98223828125,-1.6146240234375,-1.3952178955078125,0.2454681396484375
1761915323650292200,0.992292236328125,-1.6060333251953125,-1.406341552734375,0.26434326171875
1761915323660347100,1.00234716796875,-1.6030731201171875,-1.35009765625,0.240234375
1761915323670401000,1.012401123046875,-1.583984375,-1.25836181640625,0.1736907958984375
1761915323680455200,1.022455078125,-1.5521087646484375,-1.1859283447265625,0.1121368408203125
1761915323690509300,1.03250927734375,-1.4698333740234375,-1.1581878662109375,0.085418701171875
1761915323700564200,1.042564208984375,-1.3021087646484375,-1.1265411376953125,0.0800933837890625
1761915323710618400,1.052618408203125,-1.08953857421875,-1.0513458251953125,0.079559326171875
1761915323720672300,1.06267236328125,-0.8803558349609375,-0.9354705810546875,0.0775146484375
1761915323730726100,1.07272607421875,-0.707061767578125,-0.798980712890625,0.0712127685546875
1761915323740780000,1.082780029296875,-0.5621185302734375,-0.6685943603515625,0.0573272705078125
1761915323750834700,1.092834716796875,-0.44403076171875,-0.5325469970703125,0.033538818359375
1761915323760888800,1.102888916015625,-0.4066925048828125,-0.3880767822265625,-0.005462646484375
1761915323770942700,1.112942626953125,-0.4156494140625,-0.2774505615234375,-0.039154052734375
1761915323780996900,1.122996826171875,-0.410400390625,-0.196258544921875,-0.0680999755859375
1761915323791050800,1.13305078125,-0.3808441162109375,-0.1278839111328125,-0.087554931640625
1761915323801105700,1.143105712890625,-0.33795166015625,-0.098907470703125,-0.0865325927734375
1761915323811159800,1.153159912109375,-0.26220703125,-0.0983734130859375,-0.069793701171875
1761915323821213700,1.163213623046875,-0.1946868896484375,-0.11517333984375,-0.0396728515625
1761915323831267800,1.173267822265625,-0.1504974365234375,-0.142425537109375,0.004119873046875
1761915323841321700,1.18332177734375,-0.13848876953125,-0.15045166015625,0.03955078125
1761915323851377000,1.193376953125,-0.1764984130859375,-0.141571044921875,0.0746917724609375
1761915323861430800,1.2034306640625,-0.2109527587890625,-0.1591644287109375,0.11810302734375
1761915323871484700,1.213484619140625,-0.20440673828125,-0.206390380859375,0.1455535888671875
1761915323881538800,1.223538818359375,-0.1842041015625,-0.2470550537109375,0.161224365234375
1761915323891593700,1.23359375,-0.1872711181640625,-0.26190185546875,0.165557861328125
1761915323901648000,1.24364794921875,-0.21282958984375,-0.2521209716796875,0.16375732421875
1761915323911701800,1.25370166015625,-0.250213623046875,-0.2364959716796875,0.1586456298828125
1761915323921756000,1.263755859375,-0.3056182861328125,-0.2298736572265625,0.14788818359375
1761915323931809800,1.273809814453125,-0.3841400146484375,-0.2462005615234375,0.1269683837890625
1761915323941864700,1.28386474609375,-0.4649200439453125,-0.2836456298828125,0.101593017578125
1761915323951918800,1.2939189453125,-0.4903717041015625,-0.336700439453125,0.0836944580078125
1761915323961972700,1.30397265625,-0.496002197265625,-0.43206787109375,0.087249755859375
1761915323972027000,1.31402685546875,-0.546905517578125,-0.5392303466796875,0.0872039794921875
1761915323982080800,1.324080810546875,-0.6623382568359375,-0.59783935546875,0.0587005615234375
1761915323992135700,1.3341357421875,-0.640289306640625,-0.56939697265625,-0.041473388671875
1761915324002189800,1.34418994140625,-1.1434478759765625,-0.529052734375,-0.0759429931640625
1761915324012243700,1.35424365234375,-1.6149444580078125,-0.4968109130859375,-0.138519287109375
1761915324022297900,1.3642978515625,-1.647918701171875,-0.4954986572265625,-0.1943359375
1761915324032351700,1.374351806640625,-1.613525390625,-0.5120697021484375,-0.2374725341796875
1761915324042407000,1.384406982421875,-1.537353515625,-0.5325469970703125,-0.2669219970703125
1761915324052460800,1.394460693359375,-1.437713623046875,-0.634521484375,-0.216644287109375
1761915324062514700,1.4045146484375,-1.4335174560546875,-0.7469329833984375,-0.1248321533203125
1761915324072568800,1.41456884765625,-1.4959259033203125,-0.815673828125,-0.0345611572265625
1761915324082623700,1.424623779296875,-1.58740234375,-0.8131561279296875,0.05548095703125
1761915324092678000,1.434677978515625,-1.725006103515625,-0.8540191650390625,0.16461181640625
1761915324102731800,1.444731689453125,-1.7784881591796875,-1.0070343017578125,0.2784271240234375
1761915324112786000,1.454785888671875,-1.76226806640625,-1.1625823974609375,0.3611907958984375
1761915324122839800,1.46483984375,-1.6918487548828125,-1.202911376953125,0.3642120361328125
1761915324132894700,1.474894775390625,-1.6062469482421875,-1.102783203125,0.2686767578125
1761915324142948900,1.484948974609375,-1.5282135009765625,-0.9338531494140625,0.126495361328125
1761915324153002800,1.495002685546875,-1.392486572265625,-0.813720703125,0.016845703125
1761915324163057000,1.505056884765625,-1.193511962890625,-0.7691650390625,-0.0692291259765625
1761915324173110800,1.51511083984375,-0.93603515625,-0.7268524169921875,-0.1285247802734375
1761915324183165700,1.525165771484375,-0.652496337890625,-0.60986328125,-0.15008544921875
1761915324193219800,1.5352197265625,-0.3475494384765625,-0.4179840087890625,-0.1042938232421875
1761915324203273700,1.545273681640625,-0.217193603515625,-0.3403472900390625,-0.03802490234375
1761915324213328000,1.555327880859375,-0.3332977294921875,-0.372283935546875,0.023468017578125
1761915324223381800,1.5653818359375,-0.568817138671875,-0.3073272705078125,0.0890655517578125
1761915324233437000,1.57543701171875,-0.5989837646484375,-0.2451171875,0.1141815185546875
1761915324243490800,1.58549072265625,-0.4827880859375,-0.221282958984375,0.0887908935546875
1761915324253544700,1.595544677734375,-0.3465423583984375,-0.1897125244140625,0.054046630859375
1761915324263598600,1.6055986328125,-0.282684326171875,-0.1689300537109375,0.03485107421875
1761915324273653800,1.61565380859375,-0.2523651123046875,-0.1908721923828125,0.0263824462890625
1761915324283708000,1.6257080078125,-0.2242279052734375,-0.20562744140625,0.021575927734375
1761915324293761800,1.63576171875,-0.1993865966796875,-0.17431640625,0.0222015380859375
1761915324303816000,1.64581591796875,-0.17462158203125,-0.1441497802734375,0.02392578125
1761915324313869800,1.655869873046875,-0.1817779541015625,-0.1380157470703125,0.0312652587890625
1761915324323924700,1.6659248046875,-0.2002716064453125,-0.1443328857421875,0.0351715087890625
1761915324333979000,1.675978759765625,-0.1769256591796875,-0.1502685546875,0.0446319580078125
1761915324344032800,1.68603271484375,-0.1633758544921875,-0.1638641357421875,0.0624237060546875
1761915324354087000,1.6960869140625,-0.1851043701171875,-0.193206787109375,0.0945281982421875
1761915324364140800,1.706140869140625,-0.2004241943359375,-0.2227783203125,0.122314453125
1761915324374195700,1.71619580078125,-0.2199859619140625,-0.2292327880859375,0.125946044921875
1761915324384249600,1.72624951171875,-0.277923583984375,-0.2397613525390625,0.11553955078125
1761915324394303700,1.7363037109375,-0.3592681884765625,-0.2561492919921875,0.0895843505859375
1761915324404357600,1.746357666015625,-0.472015380859375,-0.265777587890625,0.0506134033203125
1761915324414412800,1.756412841796875,-0.6171417236328125,-0.342315673828125,0.0306854248046875
1761915324424467000,1.766467041015625,-0.715850830078125,-0.489471435546875,0.0258636474609375
1761915324434520800,1.776520751953125,-0.8240966796875,-0.626190185546875,0.020904541015625
1761915324444574700,1.78657470703125,-1.0280303955078125,-0.680145263671875,-0.0010223388671875
1761915324454628600,1.796628662109375,-1.236572265625,-0.749603271484375,-0.0446319580078125
1761915324464683800,1.806683837890625,-1.480255126953125,-0.8291168212890625,-0.112579345703125
1761915324474738000,1.816738037109375,-1.7122344970703125,-0.8604888916015625,-0.18487548828125
1761915324484791800,1.826791748046875,-1.945068359375,-0.8115997314453125,-0.222015380859375
1761915324494846000,1.836845947265625,-2.1263885498046875,-0.78472900390625,-0.176116943359375
1761915324504899800,1.84689990234375,-2.1268157958984375,-0.8657379150390625,-0.052703857421875
1761915324514954800,1.856954833984375,-2.090057373046875,-1.0209808349609375,0.08734130859375
1761915324525008600,1.867008544921875,-2.0712738037109375,-1.0886383056640625,0.12615966796875
1761915324535062800,1.877062744140625,-1.8963775634765625,-1.0800323486328125,0.065704345703125
1761915324545117000,1.887116943359375,-1.705780029296875,-1.080535888671875,-0.0106201171875
1761915324555170800,1.8971708984375,-1.6343536376953125,-1.0904693603515625,-0.056243896484375
1761915324565225700,1.907225830078125,-1.6164093017578125,-1.0894622802734375,-0.0939178466796875
1761915324575279600,1.917279541015625,-1.53955078125,-1.0946197509765625,-0.136627197265625
1761915324585333800,1.927333740234375,-1.4504241943359375,-1.09515380859375,-0.178619384765625
1761915324595387600,1.9373876953125,-1.342193603515625,-1.0501556396484375,-0.219879150390625
1761915324605441800,1.94744189453125,-1.2010040283203125,-0.95697021484375,-0.2579345703125
1761915324615497000,1.9574970703125,-1.0382843017578125,-0.7991485595703125,-0.3031768798828125
1761915324625550800,1.96755078125,-0.8510894775390625,-0.6300201416015625,-0.3395538330078125
1761915324635604700,1.977604736328125,-0.6526031494140625,-0.500244140625,-0.3420867919921875
1761915324645658600,1.98765869140625,-0.4993896484375,-0.3741455078125,-0.31280517578125
1761915324655713800,1.9977138671875,-0.4353485107421875,-0.2300567626953125,-0.261932373046875
1761915324665768000,2.007767822265625,-0.3994293212890625,-0.1222991943359375,-0.1909332275390625
1761915324675821800,2.01782177734375,-0.3503265380859375,-0.0512237548828125,-0.121673583984375
1761915324685876000,2.0278759765625,-0.31781005859375,-0.0284423828125,-0.0406494140625
1761915324695929900,2.037929931640625,-0.3027801513671875,-0.072784423828125,0.0515594482421875
1761915324705984800,2.04798486328125,-0.2936859130859375,-0.120758056640625,0.1286468505859375
1761915324716038700,2.05803857421875,-0.2618560791015625,-0.145294189453125,0.181640625
1761915324726092800,2.0680927734375,-0.2307281494140625,-0.1456146240234375,0.2053070068359375
1761915324736146700,2.078146728515625,-0.210784912109375,-0.1249237060546875,0.206573486328125
1761915324746200800,2.088200927734375,-0.19061279296875,-0.099822998046875,0.192779541015625
1761915324756256300,2.09825634765625,-0.17425537109375,-0.0787506103515625,0.1671295166015625
1761915324766310400,2.108310302734375,-0.153076171875,-0.0815887451171875,0.1446685791015625
1761915324776364300,2.1183642578125,-0.1256866455078125,-0.10772705078125,0.1255950927734375
1761915324786418400,2.12841845703125,-0.122222900390625,-0.11016845703125,0.1064300537109375
1761915324796472300,2.138472412109375,-0.141021728515625,-0.10552978515625,0.0962982177734375
1761915324806527500,2.148527587890625,-0.144317626953125,-0.119598388671875,0.10302734375
1761915324816581400,2.158581298828125,-0.1445770263671875,-0.1348724365234375,0.1076812744140625
1761915324826635300,2.16863525390625,-0.1662445068359375,-0.1377410888671875,0.108062744140625
1761915324836689400,2.178689453125,-0.1962432861328125,-0.134185791015625,0.1033172607421875
1761915324846744300,2.188744384765625,-0.227264404296875,-0.1403350830078125,0.0994415283203125
1761915324856798500,2.198798583984375,-0.251556396484375,-0.1925811767578125,0.1056976318359375
1761915324866852600,2.2088525390625,-0.318023681640625,-0.2976531982421875,0.1288604736328125
1761915324876906500,2.218906494140625,-0.4009246826171875,-0.4669036865234375,0.1759490966796875
1761915324886960400,2.22896044921875,-0.540130615234375,-0.6232147216796875,0.2008514404296875
1761915324897015300,2.239015380859375,-0.7685699462890625,-0.6989593505859375,0.1798095703125
1761915324907069400,2.2490693359375,-1.0765838623046875,-0.7475738525390625,0.122161865234375
1761915324917123300,2.259123291015625,-1.4672088623046875,-0.856109619140625,0.070587158203125
1761915324927177500,2.269177490234375,-1.802520751953125,-0.9711761474609375,0.0211944580078125
1761915324937231400,2.2792314453125,-1.9701385498046875,-1.0980377197265625,0.0629119873046875
1761915324947286300,2.289286376953125,-2.1208648681640625,-1.3145751953125,0.267974853515625
1761915324957340400,2.29934033203125,-2.3554840087890625,-1.4669036865234375,0.5374298095703125
1761915324967394300,2.309394287109375,-2.42071533203125,-1.4713287353515625,0.662567138671875
1761915324977448400,2.319448486328125,-2.2981414794921875,-1.2895965576171875,0.5771484375
1761915324987502300,2.32950244140625,-2.1278533935546875,-1.0517425537109375,0.40997314453125
1761915324997557500,2.3395576171875,-1.9644012451171875,-0.919525146484375,0.29608154296875
1761915325007611400,2.349611328125,-1.7793121337890625,-0.903839111328125,0.2498931884765625
1761915325017665300,2.359665283203125,-1.552001953125,-0.8648529052734375,0.24322509765625
1761915325027719400,2.369719482421875,-1.3204193115234375,-0.818145751953125,0.249420166015625
1761915325037774300,2.3797744140625,-1.0865936279296875,-0.7878265380859375,0.2596282958984375
1761915325047828500,2.389828369140625,-0.8568572998046875,-0.7399139404296875,0.26458740234375
1761915325057882400,2.39988232421875,-0.6734466552734375,-0.662933349609375,0.256439208984375
1761915325067936500,2.4099365234375,-0.533599853515625,-0.588348388671875,0.231719970703125
1761915325077990700,2.41999072265625,-0.4438323974609375,-0.48602294921875,0.201446533203125
1761915325088045300,2.43004541015625,-0.39544677734375,-0.397705078125,0.1787261962890625
1761915325098099500,2.440099365234375,-0.41259765625,-0.308807373046875,0.1539306640625
1761915325108153300,2.4501533203125,-0.4480133056640625,-0.232421875,0.12677001953125
1761915325118207500,2.46020751953125,-0.48406982421875,-0.16314697265625,0.08343505859375
1761915325128261400,2.470261474609375,-0.5056304931640625,-0.1079254150390625,0.0384368896484375
1761915325138316300,2.48031640625,-0.498504638671875,-0.058685302734375,0.0009307861328125
1761915325148370400,2.490370361328125,-0.4498291015625,-0.012847900390625,-0.0258331298828125
1761915325158424300,2.50042431640625,-0.391357421875,0.0157928466796875,-0.038177490234375
1761915325168478500,2.510478515625,-0.3421173095703125,0.040252685546875,-0.044647216796875
1761915325178532400,2.520532470703125,-0.291595458984375,0.059783935546875,-0.0402069091796875
1761915325188587500,2.53058740234375,-0.2414093017578125,0.0648651123046875,-0.0277557373046875
1761915325198641400,2.540641357421875,-0.1962127685546875,0.0787811279296875,-0.0172119140625
1761915325208695300,2.5506953125,-0.150299072265625,0.0848236083984375,-0.0034942626953125
1761915325218749400,2.56074951171875,-0.12054443359375,0.058868408203125,0.0121002197265625
1761915325228804400,2.570804443359375,-0.1088104248046875,0.044525146484375,0.020751953125
1761915325238858500,2.5808583984375,-0.1047515869140625,0.0244140625,0.0287322998046875
1761915325248912400,2.590912353515625,-0.1221771240234375,-0.0134735107421875,0.034149169921875
1761915325258966500,2.600966552734375,-0.1600799560546875,-0.04949951171875,0.0445404052734375
1761915325269020400,2.6110205078125,-0.227783203125,-0.0780487060546875,0.041748046875
1761915325279075300,2.621075439453125,-0.320526123046875,-0.0975494384765625,0.0208587646484375
1761915325289129500,2.63112939453125,-0.4254608154296875,-0.1385955810546875,-0.0085296630859375
1761915325299183400,2.641183349609375,-0.548065185546875,-0.2467193603515625,-0.0183868408203125
1761915325309237500,2.651237548828125,-0.73089599609375,-0.4303131103515625,0.0101776123046875
1761915325319291400,2.66129150390625,-0.928558349609375,-0.575958251953125,0.04010009765625
1761915325329346300,2.67134619140625,-1.08563232421875,-0.7046661376953125,0.0767822265625
1761915325339400400,2.681400390625,-1.262451171875,-0.80816650390625,0.0982818603515625
1761915325349454300,2.691454345703125,-1.505828857421875,-0.856231689453125,0.1164398193359375
1761915325359508500,2.701508544921875,-1.8009033203125,-0.911712646484375,0.17034912109375
1761915325369562400,2.711562255859375,-2.14959716796875,-0.827972412109375,0.2314300537109375
1761915325379617500,2.721617431640625,-2.3561553955078125,-0.7299041748046875,0.334075927734375
1761915325389671400,2.73167138671875,-2.43914794921875,-0.8085174560546875,0.467254638671875
1761915325399725300,2.741725341796875,-2.463470458984375,-0.9480743408203125,0.5645294189453125
1761915325409779200,2.751779296875,-2.402587890625,-1.048065185546875,0.584381103515625
1761915325419834400,2.76183447265625,-2.257598876953125,-1.131439208984375,0.5553131103515625
1761915325429888500,2.771888427734375,-2.082672119140625,-1.2324981689453125,0.5310516357421875
1761915325439942400,2.7819423828125,-1.9259796142578125,-1.2942962646484375,0.49224853515625
1761915325449996500,2.79199658203125,-1.7725982666015625,-1.2324371337890625,0.424041748046875
1761915325460050400,2.802050537109375,-1.633819580078125,-1.18060302734375,0.3751983642578125
1761915325470105300,2.812105224609375,-1.5165557861328125,-1.09814453125,0.3538970947265625
1761915325480159500,2.822159423828125,-1.34100341796875,-0.981048583984375,0.34710693359375
1761915325490213400,2.83221337890625,-1.1148681640625,-0.885894775390625,0.3393096923828125
1761915325500267500,2.842267578125,-0.879241943359375,-0.7718658447265625,0.314117431640625
1761915325510321400,2.8523212890625,-0.679046630859375,-0.6609954833984375,0.2695465087890625
1761915325520376300,2.862376220703125,-0.527618408203125,-0.528533935546875,0.2145538330078125
1761915325530430200,2.87243017578125,-0.4151611328125,-0.3844451904296875,0.1581573486328125
1761915325540484400,2.882484375,-0.35430908203125,-0.253509521484375,0.1067047119140625
1761915325550538200,2.892538330078125,-0.3035736083984375,-0.1699371337890625,0.0664520263671875
1761915325560592400,2.90259228515625,-0.244293212890625,-0.090576171875,0.04583740234375
1761915325570647600,2.9126474609375,-0.197509765625,-0.0224151611328125,0.04669189453125
1761915325580701400,2.922701416015625,-0.17388916015625,-0.002532958984375,0.070709228515625
1761915325590755600,2.932755615234375,-0.1509857177734375,-0.0176239013671875,0.109832763671875
1761915325600809200,2.942809326171875,-0.1477203369140625,-0.0421600341796875,0.1528167724609375
1761915325610864400,2.952864501953125,-0.1369476318359375,-0.0625152587890625,0.188385009765625
1761915325620918500,2.96291845703125,-0.1179962158203125,-0.066925048828125,0.2096405029296875
1761915325630972400,2.972972412109375,-0.0818634033203125,-0.0530242919921875,0.2040863037109375
1761915325641026600,2.983026611328125,-0.03851318359375,-0.0623779296875,0.1850433349609375
1761915325651080400,2.99308056640625,-0.012481689453125,-0.0762939453125,0.16473388671875
1761915325661135400,3.00313525390625,-0.0018157958984375,-0.08612060546875,0.1501007080078125
1761915325671189200,3.013189208984375,0.0031585693359375,-0.0892181396484375,0.1333465576171875
1761915325681243400,3.023243408203125,-0.012115478515625,-0.08538818359375,0.1243133544921875
1761915325691297500,3.033297607421875,-0.0385284423828125,-0.0899658203125,0.122650146484375
1761915325701351400,3.043351318359375,-0.07135009765625,-0.09979248046875,0.1240386962890625
1761915325711406600,3.053406494140625,-0.10870361328125,-0.1148834228515625,0.128936767578125
1761915325721460200,3.063460205078125,-0.1752777099609375,-0.1248016357421875,0.1317138671875
1761915325731514400,3.073514404296875,-0.2498931884765625,-0.1263885498046875,0.124237060546875
1761915325741568300,3.083568359375,-0.335296630859375,-0.1358642578125,0.1116943359375
1761915325751623400,3.09362353515625,-0.4348602294921875,-0.1791839599609375,0.1146240234375
1761915325761677300,3.10367724609375,-0.5416717529296875,-0.2654571533203125,0.12030029296875
1761915325771731200,3.113731201171875,-0.6611480712890625,-0.3863525390625,0.1363677978515625
1761915325781785300,3.123785400390625,-0.7744140625,-0.565887451171875,0.183746337890625
1761915325791839200,3.133839111328125,-0.943084716796875,-0.7544403076171875,0.242401123046875
1761915325801894100,3.14389404296875,-1.174774169921875,-0.9088287353515625,0.283111572265625
1761915325811948000,3.153947998046875,-1.45166015625,-0.977813720703125,0.2574920654296875
1761915325822002200,3.164002197265625,-1.69635009765625,-0.945526123046875,0.168060302734375
1761915325832056000,3.17405615234375,-1.7942047119140625,-1.124359130859375,0.151031494140625
1761915325842110200,3.184110107421875,-1.883087158203125,-1.419281005859375,0.285369873046875
1761915325852165000,3.1941650390625,-1.9481048583984375,-1.68585205078125,0.5425262451171875
1761915325862219000,3.204218994140625,-2.0307159423828125,-1.865692138671875,0.7292938232421875
1761915325872273200,3.214273193359375,-2.0529937744140625,-1.6750335693359375,0.6701507568359375
1761915325882327000,3.2243271484375,-2.0435638427734375,-1.3693695068359375,0.4833831787109375
1761915325892381200,3.234381103515625,-2.11688232421875,-1.144622802734375,0.3348388671875
1761915325902436400,3.244436279296875,-2.114990234375,-1.030364990234375,0.2711334228515625
1761915325912490200,3.254490234375,-2.0048370361328125,-0.9375,0.2637481689453125
1761915325922544000,3.264544189453125,-1.797119140625,-0.8273162841796875,0.2545623779296875
1761915325932598000,3.274597900390625,-1.52764892578125,-0.724945068359375,0.2265472412109375
1761915325942653200,3.284653076171875,-1.2147369384765625,-0.6527099609375,0.199676513671875
1761915325952707000,3.29470703125,-0.889556884765625,-0.58734130859375,0.165008544921875
